"sca.all"	"scd.all"	"delta.all"
"555"	-66.4895384	-70.95563557	-4.46609717000001
"556"	-56.18667479	-55.65603369	0.5306411
"557"	-85.899414223	-86.18036888	-0.280954657000002
"558"	-89.58998241	-89.96149631	-0.3715139
"559"	-48.53697008	-47.79687608	0.740094
"560"	-67.25095493	-69.44072536	-2.18977043
"561"	-49.58506336	-53.156131	-3.57106764
"562"	-80.71912964	-75.44625314	5.2728765
"563"	-37.2231827	-43.24990862	-6.02672592
"564"	-70.93823752	-70.41372152	0.524515999999999
"565"	-54.203548087	-54.834694787	-0.6311467
"566"	-86.305578448	-86.576232678	-0.270654229999995
"567"	-82.90568061	-82.97969519	-0.07401458
"568"	-44.70943605	-43.80824367	0.90119238
"569"	-58.4403523	-55.2435016	3.1968507
"570"	-76.38422171	-74.34736971	2.036852
"571"	-66.14218169	-69.55844583	-3.41626414
"572"	-72.07094846	-72.34842632	-0.27747786
"573"	-57.3674183	-59.8649493	-2.497531
"574"	-77.4456008199999	-74.3302188199999	3.115382
"575"	-55.291694557	-52.646969997	2.64472456000001
"576"	-37.37134608	-30.40876795	6.96257813
"577"	-44.27389971	-41.54039652	2.73350319
"578"	-67.215799076	-66.634113896	0.581685179999996
"579"	-40.49334302	-41.93129962	-1.4379566
"580"	-88.891792818	-89.061877228	-0.170084410000003
"581"	-51.57465689	-56.7416415	-5.16698461
"582"	-47.1035836	-48.1158641	-1.0122805
"583"	-163.32175868	-167.01441776	-3.69265908
"584"	-68.25539109	-67.17674624	1.07864485
"585"	-70.89436717	-70.61664877	0.277718400000002
"586"	-123.7482386	-124.4475109	-0.699272300000002
"587"	-65.354312361	-67.061858361	-1.707546
"588"	-74.03747962	-74.99902622	-0.9615466
"589"	-105.780612777	-109.2964317836	-3.5158190066
"590"	-59.7497743	-58.9367711	0.8130032
"591"	-44.5232090749	-45.3032131749	-0.780004099999998
"592"	-67.33774411	-66.58869514	0.749048969999999
"593"	-48.3663056	-47.0742205	1.2920851
"594"	-61.4706815	-61.47784023	-0.00715872999999911
"595"	-81.369278341	-74.254535041	7.1147433
"596"	-26.1674669	-25.60724748	0.56021942
"597"	-41.438866	-45.313339	-3.874473
"598"	-74.93729741	-77.17027021	-2.2329728
"599"	-73.4796463	-74.7628527	-1.2832064
"600"	-62.35022256	-60.27367896	2.0765436
"601"	-84.2353211700001	-80.3849243600001	3.85039681
"602"	-56.760958324	-53.029163724	3.7317946
"603"	-43.38350689	-41.71768219	1.6658247
"604"	-32.025418617	-34.318957217	-2.2935386
"605"	-73.69926969	-76.10252379	-2.4032541
"606"	-37.97380832	-37.5777549	0.39605342
"607"	-56.779319238	-56.313392938	0.4659263
"608"	-33.17779376	-32.71155086	0.466242900000001
"609"	-69.46727292	-70.30479482	-0.837521900000001
"610"	-39.87311863	-42.18815303	-2.3150344
"611"	-52.81191389	-55.08606649	-2.2741526
"612"	-51.67540045	-52.90735763	-1.23195718
"613"	-48.37130665	-49.92481055	-1.5535039
"614"	-75.342000505	-73.370002435	1.97199807
"615"	-79.51948044	-79.61465714	-0.0951766999999997
"616"	-38.80526734	-43.760341034	-4.955073694
"617"	-50.82497467	-53.94955287	-3.1245782
"618"	-46.31777244	-44.30787824	2.0098942
"619"	-48.92060538	-48.66279605	0.257809329999999
"620"	-116.067834858	-113.429956228	2.63787863
"621"	-25.1803393	-29.28864282	-4.10830352
"622"	-71.942895858	-71.295246858	0.647649
"623"	-38.31637191	-40.51750116	-2.20112925
"624"	-50.10017303	-47.78154233	2.3186307
"625"	-82.22788129	-82.23965239	-0.0117711000000003
"626"	-50.826604838	-49.866284738	0.960320100000002
"627"	-65.69289514	-66.73783434	-1.0449392
"628"	-81.57910197	-79.82228477	1.7568172
"629"	-77.257695831	-77.658203991	-0.40050816
"630"	-70.28910954	-69.52651714	0.7625924
"631"	-59.59736321	-60.48469973	-0.88733652
"632"	-43.85372859	-43.92307149	-0.0693429000000001
"633"	-63.8118757	-59.88535273	3.92652297
"634"	-91.22059198	-89.920946492	1.299645488
"635"	-75.09123424	-77.00257154	-1.9113373
"636"	-105.69627157	-105.95273505	-0.256463480000001
"637"	-60.812872624	-61.630210924	-0.8173383
"638"	-56.68149383	-58.40964283	-1.728149
"639"	-103.950215625	-101.272023225	2.6781924
"640"	-65.27148309	-66.69523689	-1.4237538
"641"	-58.82723111	-58.60354811	0.223682999999998
"642"	-68.79973258	-70.00471663	-1.20498405
"643"	-87.01053333	-81.46225353	5.54827979999999
"644"	-60.6993686	-60.5083659	0.1910027
"645"	-57.470399456	-55.086438416	2.38396104
"646"	-49.58235944	-48.46595234	1.1164071
"647"	-70.40160912	-67.87350668	2.52810244
"648"	-35.63966431	-36.87673306	-1.23706875
"649"	-85.11308666	-83.6131605	1.49992616
"650"	-59.00396076	-59.27141666	-0.267455899999998
"651"	-54.546879472	-51.849094492	2.69778498
"652"	-90.30522172	-89.61691432	0.688307400000001
"653"	-41.1393992	-40.8452575	0.2941417
"654"	-36.43284992	-37.25472053	-0.82187061
"655"	-57.32903498	-56.27061698	1.058418
"656"	-45.99555848	-50.10457958	-4.1090211
"657"	-68.0800101705	-65.7174936705	2.3625165
"658"	-45.38510286	-42.29177646	3.0933264
"659"	-96.460818675	-95.368179575	1.0926391
"660"	-62.04664134	-62.42473634	-0.378095
"661"	-50.64801515	-48.85403235	1.7939828
"662"	-57.21458119	-57.17261009	0.0419711000000005
"663"	-75.111932816	-75.530550116	-0.418617299999999
"664"	-46.028959613	-47.613265151	-1.584305538
"665"	-37.42160831	-28.36226415	9.05934416
"666"	-60.2336016553	-58.32871511	1.9048865453
"667"	-45.735492443	-47.318887443	-1.583395
"668"	-63.62622473	-59.42876158	4.19746315
"669"	-95.25575681	-89.03991472	6.21584209
"670"	-39.7276463	-40.793449	-1.0658027
"671"	-58.00513781	-55.86798281	2.137155
"672"	-50.3075198	-48.54227323	1.76524657
"673"	-99.8086211579999	-94.5155968779999	5.29302428
"674"	-78.58034593	-77.74539943	0.8349465
"675"	-65.04259286	-58.38776496	6.6548279
"676"	-39.27750873	-42.53393693	-3.2564282
"677"	-38.63652801	-38.86754084	-0.231012830000002
"678"	-47.987917805	-49.451413505	-1.4634957
"679"	-53.40546655	-56.70574193	-3.30027538
"680"	-57.924608336	-56.063776236	1.8608321
"681"	-24.03982851	-26.44842197	-2.40859346
"682"	-105.00269071	-105.38439361	-0.381702899999997
"683"	-42.47023152	-43.29471552	-0.824484000000004
"684"	-86.25890479	-84.63700287	1.62190192
"685"	-48.1152075	-46.8798916	1.2353159
"686"	-64.5914017	-60.7242885	3.8671132
"687"	-72.40095383	-73.84404095	-1.44308712
"688"	-94.5906297840001	-97.177810524	-2.58718074
"689"	-89.1960892100001	-91.1711135100001	-1.9750243
"690"	-66.54542951	-68.86574653	-2.32031702
"691"	-52.77048106	-52.21617454	0.554306520000001
"692"	-31.7111008	-32.1716504	-0.460549600000002
"693"	-48.939930512	-48.346963502	0.592967010000001
"694"	-62.6114955	-66.2244665	-3.612971
"695"	-71.23647497	-67.99208107	3.2443939
"696"	-62.95593947	-62.07332097	0.882618500000002
"697"	-64.00164356	-63.89171117	0.109932389999999
"698"	-65.44812354	-63.41477151	2.03335203
"699"	-56.13789846	-54.789404	1.34849446
"700"	-93.657165368	-93.618241868	0.0389235000000001
"701"	-50.104965817	-50.625723727	-0.52075791
"702"	-57.30459456	-54.80092391	2.50367065
"703"	-90.10268627	-89.20699237	0.8956939
"704"	-49.39266051	-50.52794537	-1.13528486
"705"	-66.58365838	-72.20941678	-5.6257584
"706"	-56.92796397	-65.18047587	-8.2525119
"707"	-61.2699344	-58.0305121	3.2394223
"708"	-44.6051514	-43.55298633	1.05216507
"709"	-78.35279166	-78.24940646	0.1033852
"710"	-79.90883493	-77.51946613	2.3893688
"711"	-56.0875921	-55.91606092	0.171531179999999
"712"	-72.83978794	-70.00750084	2.8322871
"713"	-122.11137025	-121.52602315	0.585347100000001
"714"	-65.805133232	-64.3528758151	1.4522574169
"715"	-76.94879869	-76.12393689	0.824861799999997
"716"	-72.06976606	-71.89720106	0.172564999999999
"717"	-70.084842498	-72.419413798	-2.3345713
"718"	-68.44678871	-76.13821721	-7.6914285
"719"	-32.449203527	-36.647986457	-4.19878293
"720"	-60.93689323	-59.38837493	1.5485183
"721"	-36.46764789	-37.19728759	-0.729639700000002
"722"	-46.875777947	-49.592785407	-2.71700746
"723"	-186.591303265	-189.29059497	-2.699291705
"724"	-67.172708217	-72.297384827	-5.12467661
"725"	-64.38427764	-58.50124564	5.883032
"726"	-46.16457773	-43.81233493	2.3522428
"727"	-68.324471145	-68.531171945	-0.2067008
"728"	-56.57452183	-56.21690083	0.357621
"729"	-61.3116033	-59.99440296	1.31720034
"730"	-42.92808077	-43.9896953	-1.06161453
"731"	-87.3109806591	-88.8467304591	-1.5357498
"732"	-67.0776866269	-66.48914108	0.588545546900001
"733"	-69.300856459	-69.629213059	-0.328356599999999
"734"	-53.32811766	-49.77078546	3.5573322
"735"	-43.07041041	-42.57398191	0.4964285
"736"	-50.25460035	-49.109259522	1.145340828
"737"	-109.12463653	-106.54879611	2.57584042
"738"	-83.1819442900001	-85.3956637500001	-2.21371946
"739"	-36.51953108	-39.18451368	-2.6649826
"740"	-61.24137297	-60.4543238	0.787049170000001
"741"	-30.29038836	-30.74775636	-0.457368000000001
"742"	-74.168466131	-73.974558231	0.193907899999999
"743"	-47.740290507	-49.796453407	-2.0561629
"744"	-98.9430001499999	-95.9646425499999	2.9783576
"745"	-82.4995093	-84.9275886	-2.4280793
"746"	-63.7581074	-62.88440022	0.873707179999999
"747"	-56.2495387325	-56.8027179525	-0.553179220000001
"748"	-40.89828693	-40.39250391	0.505783020000001
"749"	-52.218306482	-51.228435082	0.989871400000001
"750"	-67.43587788	-64.7313578	2.70452008
"751"	-45.00327731	-40.65226193	4.35101538
"752"	-77.6627564	-80.4347531	-2.7719967
"753"	-98.29697662	-95.95198112	2.3449955
"754"	-54.4706735	-58.5836698	-4.1129963
"755"	-44.37317093	-43.6832252	0.689945729999996
"756"	-69.618314799	-63.313629209	6.30468559
"757"	-76.6536014	-77.1111342	-0.457532800000001
"758"	-57.7386000699999	-58.6239727099999	-0.885372640000001
"759"	-40.33933915	-40.1323433	0.206995849999998
"760"	-62.530950247	-62.674347985	-0.143397737999998
"761"	-47.1161009	-53.8292548	-6.7131539
"762"	-77.66154978	-79.21428068	-1.5527309
"763"	-93.893573673	-98.53913361	-4.645559937
"764"	-52.75080006	-44.73727896	8.0135211
"765"	-32.424999015	-34.060200715	-1.6352017
"766"	-90.90562453	-87.93223695	2.97338758
"767"	-52.82980776	-52.0304022	0.799405560000004
"768"	-52.41178411	-50.67348931	1.7382948
"769"	-58.506778991	-59.826826681	-1.32004769
"770"	-42.01850158	-41.02339602	0.995105559999999
"771"	-80.4441362370001	-82.5438629700001	-2.099726733
"772"	-62.03181369	-58.04971134	3.98210235
"773"	-51.80543044	-56.1794591	-4.37402866
"774"	-54.54081132	-51.18823785	3.35257347
"775"	-56.72457514	-55.29656661	1.42800853
"776"	-72.4493976539999	-72.7438940539999	-0.2944964
"777"	-76.48647824	-78.29318924	-1.806711
"778"	-36.304666351	-33.646744751	2.6579216
"779"	-41.79957389	-40.34114809	1.4584258
"780"	-51.686722448	-45.750570878	5.93615157
"781"	-80.964986359	-81.331361689	-0.366375329999999
"782"	-75.283697239	-76.625373429	-1.34167619
"783"	-76.13153186	-77.03102636	-0.899494499999998
"784"	-82.479572707	-82.120011707	0.359561000000001
"785"	-60.60849916	-59.04743264	1.56106652
"786"	-51.1394088	-55.8732001	-4.7337913
"787"	-73.14947652	-72.83516826	0.314308260000006
"788"	-88.49911847	-87.93617397	0.562944500000002
"789"	-58.9188539145	-61.5601880645	-2.64133415
"790"	-75.2313611081	-77.9922851981	-2.76092409
"791"	-99.48465772	-95.09324442	4.3914133
"792"	-47.269892695	-44.566624915	2.70326778
"793"	-43.42740827	-46.20016807	-2.7727598
"794"	-51.12034695	-53.67510399	-2.55475704
"795"	-31.27808408	-30.14354728	1.1345368
"796"	-114.672233568	-113.473834058	1.19839951
"797"	-61.16266317	-65.12589187	-3.9632287
"798"	-67.47836341	-67.28593745	0.19242596
"799"	-62.18292244	-61.21189364	0.971028799999999
"800"	-63.56739502	-57.08924722	6.4781478
"801"	-68.2758375	-65.99576148	2.28007602
"802"	-43.905145126	-41.911549726	1.9935954
"803"	-38.66526	-38.46074926	0.204510740000002
"804"	-49.71033657	-52.34260487	-2.6322683
"805"	-59.582851059	-55.320030089	4.26282097
"806"	-64.543058188	-62.712216488	1.8308417
"807"	-36.01241963	-33.954397447	2.058022183
"808"	-42.19579651	-40.94693301	1.2488635
"809"	-83.20897102	-83.57884517	-0.369874150000005
"810"	-39.401459	-35.9942115	3.4072475
"811"	-43.74893714	-42.85881484	0.890122300000002
"812"	-74.73868957	-74.9705261	-0.23183653
"813"	-63.60694955	-61.41561985	2.1913297
"814"	-40.25205924	-39.87380334	0.3782559
"815"	-76.63622761	-76.20845632	0.427771289999994
"816"	-70.504409904	-71.627303504	-1.1228936
"817"	-40.70131259	-40.06281419	0.638498399999998
"818"	-86.9000404	-87.9097384	-1.009698
"819"	-57.52215026	-57.460046469	0.0621037909999997
"820"	-51.5645435	-50.84637791	0.71816559
"821"	-78.31250612	-79.010627361	-0.698121240999996
"822"	-46.44042164	-48.20677754	-1.7663559
"823"	-76.35798236	-77.57399916	-1.2160168
"824"	-62.7819529496	-63.1264703496	-0.344517400000003
"825"	-77.0760253364	-77.2687164364	-0.192691099999998
"826"	-48.56818247	-49.51529487	-0.947112400000002
"827"	-73.02375076	-70.21174018	2.81201058
"828"	-22.2564419955	-23.1662594555	-0.909817459999998
"829"	-74.5805737	-80.28911834	-5.70854464
"830"	-50.32325608	-49.88281628	0.440439799999999
"831"	-77.887270458	-77.753119948	0.134150510000001
"832"	-67.79968753	-70.0600832	-2.26039567
"833"	-40.01664479	-41.1103831	-1.09373831
"834"	-70.42097434	-72.2058552299999	-1.78488089
"835"	-81.20437996	-81.70195165	-0.49757169
"836"	-31.44238242	-34.89943157	-3.45704915
"837"	-59.82223581	-58.8954423	0.92679351
"838"	-52.69763754	-51.25101564	1.4466219
"839"	-48.69583069	-47.89627489	0.7995558
"840"	-44.8905979	-46.867391	-1.9767931
"841"	-59.01457756	-58.18926056	0.825316999999999
"842"	-48.32631323	-47.68968493	0.636628300000001
"843"	-49.94764386	-48.18175482	1.76588904
"844"	-115.7445589	-113.30495251	2.43960638999999
"845"	-89.29771908	-90.29960178	-1.0018827
"846"	-67.95762904	-68.99585354	-1.0382245
"847"	-56.3727649569999	-55.4519179469999	0.92084701
"848"	-36.34026994	-35.08328494	1.256985
"849"	-67.316469943	-68.038514213	-0.72204427
"850"	-67.97966776	-63.041410751	4.938257009
"851"	-80.106734575	-78.871475055	1.23525952
"852"	-59.8223694	-57.3672862	2.4550832
"853"	-41.78399796	-44.60210406	-2.8181061
"854"	-115.11780074	-113.46156184	1.6562389
"855"	-70.568166384	-76.076591434	-5.50842505
"856"	-34.41175738	-31.63233758	2.7794198
"857"	-33.193690561	-40.49455853	-7.300867969
"858"	-80.3138823810001	-80.8288344610001	-0.514952079999999
"859"	-77.8947823	-76.39140862	1.50337368
"860"	-68.98982364	-72.40437168	-3.41454804
"861"	-80.08452944	-80.24625363	-0.161724189999999
"862"	-55.70070885	-56.14490421	-0.444195359999999
"863"	-37.5930619	-38.0158409	-0.422778999999999
"864"	-79.36068249	-78.4049086899999	0.9557738
"865"	-54.57471349	-57.18779489	-2.6130814
"866"	-26.51851696	-33.70147444	-7.18295748
"867"	-64.38920114	-63.86024954	0.528951600000001
"868"	-45.87044749	-44.82641219	1.0440353
"869"	-80.55099102	-80.45786791	0.0931231099999996
"870"	-45.144279193	-49.411873633	-4.26759444
"871"	-86.49329323	-87.49314413	-0.999850900000001
"872"	-35.018663663	-34.615604863	0.403058799999998
"873"	-49.2483239	-50.924519	-1.6761951
"874"	-33.9622004	-33.20712001	0.755080390000007
"875"	-61.12704782	-63.62798132	-2.5009335
"876"	-72.3155121400001	-74.3736815400001	-2.0581694
"877"	-54.69747442	-56.71715881	-2.01968439
"878"	-67.6671873499999	-68.2407213599999	-0.573534010000001
"879"	-55.25600378	-56.09456186	-0.83855808
"880"	-82.05440894	-78.38163054	3.6727784
"881"	-88.9963752200001	-88.8331218500001	0.163253370000003
"882"	-58.716613305	-60.92826156	-2.211648255
"883"	-55.58785981	-55.68899822	-0.101138410000001
"884"	-30.3480071239	-32.73858775	-2.3905806261
"885"	-70.366148038	-73.49496404	-3.128816002
"886"	-86.1305493400001	-84.2141285000001	1.91642084
"887"	-26.91157468	-29.38077148	-2.4691968
"888"	-70.31070529	-72.37678708	-2.06608179
"889"	-48.239763731	-46.048689641	2.19107409
"890"	-49.643021424	-49.509147424	0.133874000000001
"891"	-69.0278047	-68.19101293	0.83679177
"892"	-57.47841062	-57.39175032	0.0866603000000001
"893"	-28.79820555	-27.93113685	0.867068700000002
"894"	-66.24100015	-67.11095884	-0.869958689999999
"895"	-75.9705309100001	-72.0948963100001	3.8756346
"896"	-41.5501795	-41.3842425	0.165937
"897"	-62.29911635	-55.96557317	6.33354318
"898"	-74.238940254	-77.083651554	-2.8447113
"899"	-48.40619648	-47.45121288	0.9549836
"900"	-35.36697493	-36.212666378	-0.845691448
"901"	-84.321776347	-77.821717937	6.50005841
"902"	-58.77952084	-62.83390554	-4.0543847
"903"	-69.263242184	-69.295256884	-0.0320147000000013
"904"	-48.7314307431	-50.0207868431	-1.2893561
"905"	-57.78786425	-60.17194041	-2.38407616
"906"	-66.51629132	-64.50102102	2.0152703
"907"	-66.9834881599999	-68.3619608899999	-1.37847273
"908"	-65.0258829599999	-63.9893331599999	1.0365498
"909"	-55.03477957	-53.79117944	1.24360013
"910"	-62.46245708	-63.33361518	-0.871158100000001
"911"	-36.75810034	-36.63757664	0.1205237
"912"	-78.014208189	-78.598279885	-0.584071696000008
"913"	-37.937907607	-37.687958517	0.249949089999999
"914"	-75.478683	-75.760899	-0.282216000000001
"915"	-58.69866548	-58.19205068	0.506614800000001
"916"	-58.77766086	-57.89318503	0.884475830000001
"917"	-31.19131287	-31.69533827	-0.504025400000001
"918"	-70.59718743	-71.02029897	-0.423111540000001
"919"	-30.13721822	-30.58715612	-0.449937899999999
"920"	-38.12309543	-40.7315537	-2.60845827
"921"	-132.72554693	-135.83378163	-3.1082347
"922"	-58.00821423	-58.66438839	-0.65617416
"923"	-74.36777747	-75.99275127	-1.6249738
"924"	-38.43179644	-41.70030354	-3.2685071
"925"	-190.90876797	-191.62344257	-0.7146746
"926"	-45.28104394	-45.33192108	-0.0508771400000008
"927"	-63.60124901	-66.253699622	-2.652450612
"928"	-58.479303116	-60.19293198	-1.713628864
"929"	-76.62622698	-73.6891371104	2.9370898696
"930"	-91.164044752	-90.292370652	0.871674100000001
"931"	-74.1334439	-74.9530749	-0.819630999999999
"932"	-52.600155911	-55.290364161	-2.69020825
"933"	-33.5417545	-32.3791431	1.1626114
"934"	-67.509158618	-66.176034518	1.3331241
"935"	-68.11141279	-61.91673199	6.1946808
"936"	-70.13091989	-73.78775799	-3.6568381
"937"	-115.286388581	-115.208775781	0.0776127999999998
"938"	-32.79248842	-32.40132462	0.391163800000001
"939"	-66.593521135	-65.247016835	1.3465043
"940"	-33.1094783	-38.017173	-4.9076947
"941"	-93.24695313	-91.68099223	1.5659609
"942"	-75.48811247	-76.41605517	-0.9279427
"943"	-47.03957799	-46.00827498	1.03130301
"944"	-39.80113329	-40.90273776	-1.10160447
"945"	-63.88825466	-66.58444081	-2.69618615
"946"	-72.51177902	-73.787243644	-1.275464624
"947"	-65.93260005	-65.56120865	0.3713914
"948"	-51.05083222	-49.9410052	1.10982702
"949"	-50.70595487	-48.66353082	2.04242405
"950"	-75.97752934	-77.628677	-1.65114766
"951"	-55.20658059	-42.57631815	12.63026244
"952"	-36.22350319	-35.70103159	0.5224716
"953"	-65.03068264	-60.21862471	4.81205793
"954"	-97.586161539	-95.565246199	2.02091534
"955"	-65.05203499	-65.53760999	-0.485575
"956"	-59.51752693	-59.95994233	-0.442415399999998
"957"	-45.3729417	-51.20535513	-5.83241343
"958"	-52.92529675	-51.75479386	1.17050289
"959"	-55.83291475	-57.16627295	-1.3333582
"960"	-68.70674704	-68.04435093	0.662396109999998
"961"	-70.02639309	-70.25476018	-0.228367089999999
"962"	-70.23338245	-70.25685195	-0.0234694999999991
"963"	-30.29119259	-32.68375206	-2.39255947
"964"	-83.736712242	-80.510196262	3.22651598
"965"	-67.461911659	-65.694723169	1.76718849
"966"	-31.180439027	-30.238849127	0.941589900000003
"967"	-63.84199232	-66.01529632	-2.173304
"968"	-54.40060854	-58.50531924	-4.1047107
"969"	-41.059123236	-45.135887636	-4.0767644
"970"	-97.0880664629999	-93.7477392629999	3.3403272
"971"	-40.239923579	-39.278685379	0.9612382
"972"	-62.3432162	-63.1510732	-0.807856999999999
"973"	-84.6519479000001	-87.8778152000001	-3.2258673
"974"	-71.706918618	-73.585602218	-1.8786836
"975"	-31.30734607	-31.46806881	-0.160722740000001
"976"	-71.822016947	-75.541938447	-3.7199215
"977"	-51.1566852	-53.4730114	-2.3163262
"978"	-62.93340316	-63.57722916	-0.643826
"979"	-71.00344292	-70.77720531	0.22623761
"980"	-63.47445366	-63.62023626	-0.1457826
"981"	-35.63144181	-37.931305296	-2.299863486
"982"	-51.288720386	-50.199180886	1.0895395
"983"	-79.05534422	-78.68885201	0.366492210000002
"984"	-56.07351917	-56.59652447	-0.5230053
"985"	-64.80793058	-65.3769445799999	-0.569014
